Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Resolution,Created,Updated,Due date,Parent,Parent key,Parent summary,Custom field (Story point estimate)
Bug,KAN-80,10320,Problème de synchronisation entre le cache Redis et la base de données,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Highest,In Progress,,02/Apr/26 10:54 AM,02/Apr/26 10:54 AM,,,,,
Bug,KAN-79,10319,Optimisation requise sur le pipeline de traitement des fichiers,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,02/Apr/26 10:54 AM,02/Apr/26 10:54 AM,,,,,
Story,KAN-78,10318,Optimisation requise sur le pipeline de traitement des fichiers,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,02/Apr/26 10:54 AM,02/Apr/26 10:54 AM,,,,,
Bug,KAN-77,10316,Optimisation requise sur le pipeline de traitement des fichiers,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Highest,In Progress,,02/Apr/26 10:54 AM,02/Apr/26 10:54 AM,,,,,
Story,KAN-76,10314,Correctif nécessaire sur la gestion des timeouts réseau,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,02/Apr/26 10:44 AM,02/Apr/26 10:55 AM,,,,,
Bug,KAN-75,10312,Performance dégradée sur l'endpoint /api/orders depuis ce matin,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,02/Apr/26 10:44 AM,02/Apr/26 10:44 AM,,,,,
Bug,KAN-74,10311,Optimisation requise sur le pipeline de traitement des fichiers,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,02/Apr/26 10:44 AM,02/Apr/26 10:44 AM,,,,,
Task,KAN-73,10310,Performance dégradée sur l'endpoint /api/orders depuis ce matin,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,02/Apr/26 10:44 AM,02/Apr/26 10:44 AM,,,,,
Bug,KAN-72,10306,Optimisation requise sur le pipeline de traitement des fichiers,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Highest,Idea,,02/Apr/26 10:44 AM,02/Apr/26 10:54 AM,,,,,
Story,KAN-71,10305,Correctif nécessaire sur la gestion des timeouts réseau,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,02/Apr/26 10:43 AM,02/Apr/26 10:43 AM,,,,,
Task,KAN-70,10303,Valider le comportement en environnement de staging.,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,02/Apr/26 10:43 AM,02/Apr/26 10:43 AM,,,,,
Bug,KAN-69,10296,Correctif nécessaire sur la gestion des timeouts réseau,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,02/Apr/26 10:41 AM,02/Apr/26 10:54 AM,,,,,
Bug,KAN-68,10288,Test priority fix - Highest,YoPersonnas,712020:77c028bd-5f52-44ed-88b6-e2d1e12dd6ab,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Highest,Idea,,02/Apr/26 10:37 AM,02/Apr/26 10:37 AM,,,,,
Bug,KAN-67,10287,Test priority fix - Medium,YoPersonnas,712020:77c028bd-5f52-44ed-88b6-e2d1e12dd6ab,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,02/Apr/26 10:37 AM,02/Apr/26 10:37 AM,,,,,
Bug,KAN-66,10286,Test priority conversion,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,02/Apr/26 10:37 AM,02/Apr/26 10:37 AM,,,,,
Task,KAN-65,10274,Optimiser la requête SQL identifiée comme lente.,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,Idea,,02/Apr/26 10:17 AM,02/Apr/26 10:23 AM,,,,,
Bug,KAN-64,10265,Nouveau besoin identifié lors de la démo client — à planifier,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,02/Apr/26 10:06 AM,02/Apr/26 10:54 AM,,,,,
Bug,KAN-63,10263,Correctif nécessaire sur la gestion des timeouts réseau,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,02/Apr/26 10:06 AM,02/Apr/26 10:55 AM,,,,,
Bug,KAN-62,10262,Optimisation requise sur le pipeline de traitement des fichiers,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,02/Apr/26 10:06 AM,02/Apr/26 10:06 AM,,,,,
Bug,KAN-61,10261,Nouveau besoin identifié lors de la démo client — à planifier,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,02/Apr/26 10:06 AM,02/Apr/26 10:06 AM,,,,,
Story,KAN-60,10226,Correctif nécessaire sur la gestion des timeouts réseau,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 5:27 PM,02/Apr/26 10:54 AM,,,,,
Bug,KAN-59,10224,Performance dégradée sur l'endpoint /api/orders depuis ce matin,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 5:27 PM,02/Apr/26 10:41 AM,,,,,
Story,KAN-58,10223,Erreur 500 intermittente sur la page de profil utilisateur,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,01/Apr/26 5:27 PM,01/Apr/26 5:27 PM,,,,,
Task,KAN-57,10220,Intégrer le retour de review dans le code.,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,01/Apr/26 5:27 PM,02/Apr/26 10:41 AM,,,,,
