Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Resolution,Created,Updated,Due date
Task,POT-71,10315,Revoir la gestion des cas d'erreur dans le module.,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,IDEA,,02/Apr/26 10:54 AM,02/Apr/26 10:54 AM,
Bug,POT-70,10309,Performance dégradée sur l'endpoint /api/orders depuis ce matin,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,IDEA,,02/Apr/26 10:44 AM,02/Apr/26 10:44 AM,
Task,POT-69,10308,Revoir la gestion des cas d'erreur dans le module.,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,IDEA,,02/Apr/26 10:44 AM,02/Apr/26 10:44 AM,
Bug,POT-68,10307,Performance dégradée sur l'endpoint /api/orders depuis ce matin,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,IDEA,,02/Apr/26 10:44 AM,02/Apr/26 10:44 AM,
Story,POT-67,10302,Correction des warnings de lint accumulés,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,IDEA,,02/Apr/26 10:43 AM,02/Apr/26 10:43 AM,
Story,POT-66,10300,Amélioration de l'expérience utilisateur sur le tableau de bord,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,IDEA,,02/Apr/26 10:43 AM,02/Apr/26 10:43 AM,
Story,POT-65,10298,Correction des warnings de lint accumulés,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,In Progress,,02/Apr/26 10:43 AM,02/Apr/26 10:55 AM,
Task,POT-64,10295,Optimisation requise sur le pipeline de traitement des fichiers,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,IDEA,,02/Apr/26 10:40 AM,02/Apr/26 10:40 AM,
Story,POT-63,10294,Implémentation du cache sur les endpoints à forte charge,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,IDEA,,02/Apr/26 10:40 AM,02/Apr/26 10:54 AM,
Story,POT-62,10292,Revue et mise à jour des dépendances de sécurité,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,BLOCKED,,02/Apr/26 10:40 AM,02/Apr/26 10:54 AM,
Story,POT-61,10290,Revue et mise à jour des dépendances de sécurité,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,Done,Done,02/Apr/26 10:40 AM,02/Apr/26 10:54 AM,
